Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Carrier_Reliability_Score,Lead_Time_Days,Transport_Mode,Weather_Condition,Product_Category,Origin_Port,Destination_Port,Disruption_Occurred,Disruption_Probability,Predicted_Risk_Level
2812.64,243.71,2.48,1.8,0.87,2.26,Road,Rain,Pharmaceuticals,Dubai,Busan,0,0.21156993430658835,Low
2826.71,149.93,3.98,0.8,0.89,1.4,Road,Clear,Pharmaceuticals,Busan,Rotterdam,0,0.1903842997240169,Low
1522.13,319.41,1.92,8.8,0.92,2.69,Rail,Fog,Automotive,Los Angeles,Dubai,1,0.599087128596155,Medium
3191.88,144.79,3.62,9.2,0.66,19.49,Sea,Storm,Pharmaceuticals,Rotterdam,Shanghai,1,0.9000940823295948,High
10131.18,118.77,3.7,2.8,0.84,47.67,Sea,Storm,Electronics,Busan,Rotterdam,1,0.783309114697159,High
13284.51,365.53,2.58,3.8,0.65,65.77,Sea,Storm,Textiles,Shanghai,Dubai,1,0.9126966146431106,High
12304.82,21.12,2.18,6.6,0.87,14.93,Road,Fog,Perishables,Hamburg,Busan,0,0.46845119815549335,Medium
10434.45,48.29,2.75,3.3,0.73,12.94,Rail,Fog,Perishables,Busan,Antwerp,1,0.3358361406011776,Medium
2101.26,4.39,1.51,8.8,0.8,3.39,Rail,Fog,Perishables,Antwerp,Singapore,1,0.676524688001139,High
4693.22,77.32,1.35,1.1,0.71,8.29,Sea,Rain,Textiles,Shanghai,Antwerp,0,0.20326221943295142,Low
4992.2,35.43,1.57,0.4,0.58,11.11,Sea,Fog,Electronics,Busan,Hamburg,0,0.21867692491907637,Low
4124.38,497.91,1.82,2.1,0.59,0.9,Air,Rain,Textiles,Hamburg,Singapore,0,0.49489428789294326,Medium
7967.58,145.12,2.86,2.9,0.54,9.86,Rail,Fog,Automotive,Rotterdam,Antwerp,0,0.30723113171317495,Medium
8265.53,75.48,4.0,1.1,0.81,14.26,Sea,Rain,Textiles,Rotterdam,Singapore,0,0.19351985281006745,Low
5674.85,121.26,1.98,0.7,0.92,4.7,Road,Fog,Textiles,Hamburg,Singapore,0,0.290488132309018,Low
5629.94,468.13,4.29,7.6,0.51,7.81,Rail,Fog,Perishables,Los Angeles,Marseille,1,0.6762978400826257,High
12514.06,260.56,4.35,1.6,0.53,151.44,Sea,Hurricane,Pharmaceuticals,Antwerp,Dubai,1,0.9995378404778366,High
11944.75,183.04,4.36,9.1,0.73,31.22,Road,Storm,Textiles,Hamburg,Antwerp,1,0.9444995049978814,High
4963.04,436.82,3.96,3.7,0.87,5.14,Rail,Clear,Textiles,Singapore,Rotterdam,0,0.3374589785320175,Medium
13749.93,198.1,2.4,6.7,0.58,87.37,Road,Hurricane,Electronics,Shanghai,Hamburg,1,0.9987466962722267,High
14315.82,168.17,1.44,2.3,0.64,176.86,Sea,Hurricane,Automotive,Singapore,Los Angeles,1,0.9997557664009125,High
5237.77,104.43,3.08,2.4,0.62,65.15,Sea,Hurricane,Perishables,Shanghai,Dubai,1,0.9928329859167505,High
5639.16,189.52,3.04,5.7,0.7,40.29,Rail,Hurricane,Textiles,Antwerp,Busan,1,0.9939704145465877,High
7831.7,159.03,4.0,5.6,0.61,0.5,Air,Fog,Pharmaceuticals,Antwerp,Los Angeles,1,0.5243336758381179,Medium
14146.25,338.97,4.49,7.7,0.68,16.91,Road,Fog,Electronics,Shanghai,Dubai,1,0.5669807861031099,Medium
13206.63,145.5,2.88,7.6,0.86,32.77,Road,Storm,Electronics,Busan,Rotterdam,1,0.8835946415475348,High
1987.24,289.02,2.34,6.7,0.81,0.73,Air,Fog,Perishables,Hamburg,Los Angeles,0,0.6187808892556316,High
6194.6,33.88,1.81,4.5,0.54,17.03,Rail,Storm,Automotive,Dubai,Rotterdam,1,0.794898455082965,High
8523.88,96.45,1.22,8.9,0.82,4.92,Air,Hurricane,Pharmaceuticals,Hamburg,Los Angeles,1,0.9913787696021297,High
7795.42,204.3,2.88,6.2,0.74,18.08,Road,Storm,Electronics,Shanghai,Hamburg,1,0.8327952267962342,High
3311.01,468.54,3.03,9.9,0.97,8.45,Road,Storm,Perishables,Singapore,Rotterdam,1,0.8958406027985067,High
12952.84,189.25,3.92,8.2,0.65,1.7,Air,Rain,Textiles,Shanghai,Marseille,1,0.6455014234177172,High
10315.64,332.37,2.87,0.4,0.86,19.24,Road,Storm,Perishables,Busan,Singapore,1,0.6008268321896908,High
12649.67,128.29,4.22,3.2,0.87,69.45,Road,Hurricane,Perishables,Rotterdam,Singapore,1,0.9939492003859575,High
12952.08,64.39,3.27,5.7,0.61,68.95,Sea,Storm,Electronics,Rotterdam,Marseille,1,0.9391842086388574,High
11351.16,30.21,3.97,7.2,0.95,1.44,Air,Rain,Textiles,Antwerp,Dubai,0,0.5165319112064566,Medium
6868.55,153.4,1.69,5.5,0.75,41.9,Road,Hurricane,Perishables,Singapore,Shanghai,1,0.9947120724352333,High
9352.93,79.67,4.02,7.9,0.84,54.67,Sea,Storm,Textiles,Shanghai,Dubai,1,0.9446613834720474,High
2825.3,87.83,3.43,2.8,0.57,1.86,Road,Rain,Automotive,Antwerp,Dubai,0,0.3188384578806294,Medium
10267.86,380.62,1.76,1.8,0.63,9.07,Road,Fog,Perishables,Hamburg,Los Angeles,0,0.2661564830175245,Low
3099.17,8.9,1.83,0.5,0.79,6.19,Sea,Fog,Pharmaceuticals,Dubai,Los Angeles,1,0.16185157737156625,Low
10562.27,279.35,4.26,5.7,0.66,28.66,Rail,Storm,Automotive,Busan,Los Angeles,1,0.8225843113142827,High
3829.17,190.35,1.31,6.9,0.75,8.2,Sea,Clear,Electronics,Busan,Hamburg,0,0.4393211977513735,Medium
2204.49,253.77,2.73,3.3,0.69,1.92,Rail,Rain,Automotive,Hamburg,Rotterdam,0,0.31070145071224153,Medium
2896.63,281.85,2.23,6.1,0.82,4.52,Road,Fog,Pharmaceuticals,Dubai,Antwerp,0,0.527084489379564,Medium
528.89,157.37,3.39,0.5,0.74,0.5,Air,Fog,Automotive,Rotterdam,Hamburg,0,0.2944098095150945,Low
10921.72,148.26,3.97,1.0,0.5,11.25,Rail,Fog,Perishables,Los Angeles,Marseille,0,0.30214526286772847,Medium
11119.82,366.97,2.39,7.0,0.83,13.52,Road,Fog,Automotive,Rotterdam,Los Angeles,1,0.41875294816313885,Medium
7966.53,435.77,2.61,3.7,0.71,105.24,Sea,Hurricane,Electronics,Shanghai,Dubai,1,0.998370813787536,High
2839.76,97.1,4.44,6.7,0.67,2.17,Road,Fog,Pharmaceuticals,Hamburg,Singapore,1,0.630428762363204,High
1711.54,49.71,3.79,8.3,0.55,4.65,Road,Storm,Automotive,Shanghai,Rotterdam,1,0.879420919769589,High
777.37,449.0,4.16,8.5,0.61,2.13,Sea,Clear,Pharmaceuticals,Antwerp,Busan,0,0.5238466411961306,Medium
2903.35,175.6,2.65,1.7,0.61,0.69,Air,Storm,Electronics,Singapore,Shanghai,1,0.7540009099161872,High
13417.41,276.11,1.97,4.9,0.97,1.01,Air,Rain,Pharmaceuticals,Singapore,Antwerp,1,0.34391458197584224,Medium
4002.28,180.41,2.56,7.3,0.72,7.51,Sea,Clear,Perishables,Antwerp,Singapore,0,0.5152461714704136,Medium
5636.93,63.78,3.56,7.7,0.52,16.17,Sea,Fog,Textiles,Shanghai,Busan,1,0.6137408712812396,High
2027.51,295.08,1.56,7.8,0.57,0.5,Air,Fog,Automotive,Singapore,Los Angeles,1,0.7032623849244211,High
3724.24,263.05,2.09,2.3,0.54,3.36,Road,Fog,Perishables,Rotterdam,Antwerp,0,0.3124222882712196,Medium
8028.76,102.29,1.35,1.9,0.79,18.13,Rail,Storm,Electronics,Busan,Singapore,0,0.6804550606218308,High
9312.41,226.48,2.63,5.9,0.59,7.24,Road,Clear,Electronics,Busan,Marseille,0,0.48972264412370764,Medium
4057.61,398.68,3.93,7.4,0.75,0.59,Air,Storm,Electronics,Antwerp,Busan,1,0.8619095211495088,High
1337.12,295.62,1.28,3.2,0.69,6.95,Road,Hurricane,Perishables,Busan,Antwerp,1,0.9756327394360725,High
6169.98,49.36,3.43,1.0,0.9,13.91,Sea,Fog,Perishables,Hamburg,Los Angeles,1,0.18231846309201383,Low
3895.95,274.46,4.28,7.2,0.66,11.21,Rail,Storm,Perishables,Dubai,Los Angeles,1,0.8386347857346124,High
3683.53,351.67,1.98,3.0,0.73,6.79,Sea,Rain,Pharmaceuticals,Antwerp,Marseille,1,0.2931957357706002,Low
14418.01,396.56,3.49,1.7,0.86,65.33,Sea,Storm,Pharmaceuticals,Hamburg,Shanghai,1,0.8527006590925934,High
9436.36,314.93,4.42,1.5,0.72,6.81,Rail,Clear,Electronics,Shanghai,Marseille,1,0.21640403197310795,Low
8574.74,77.18,4.38,3.1,0.9,0.55,Air,Clear,Perishables,Rotterdam,Marseille,0,0.29724644928111565,Low
6528.74,355.38,1.98,5.9,0.83,35.75,Sea,Storm,Automotive,Rotterdam,Shanghai,1,0.8401348494438169,High
6719.69,338.99,1.53,3.6,0.71,6.77,Road,Fog,Electronics,Singapore,Rotterdam,0,0.37523528754323465,Medium
8343.12,13.19,1.69,0.2,0.75,6.44,Rail,Rain,Pharmaceuticals,Los Angeles,Marseille,0,0.19216198821843908,Low
10598.23,206.46,3.52,1.0,0.98,9.19,Rail,Rain,Perishables,Shanghai,Marseille,0,0.1616722622254697,Low
10681.12,167.14,3.6,2.9,0.83,7.81,Rail,Clear,Electronics,Singapore,Busan,1,0.20514808868169992,Low
2989.56,335.04,3.42,6.6,0.95,44.04,Sea,Hurricane,Textiles,Los Angeles,Dubai,1,0.9943961351824119,High
7751.63,108.85,2.31,1.0,0.59,38.59,Road,Hurricane,Pharmaceuticals,Singapore,Dubai,1,0.9846228419678089,High
6473.39,295.85,1.76,5.6,0.74,3.7,Road,Clear,Electronics,Los Angeles,Antwerp,0,0.4201803176974536,Medium
13122.64,456.69,3.12,1.2,0.95,8.54,Road,Clear,Pharmaceuticals,Busan,Los Angeles,0,0.1380719882811772,Low
9655.57,399.1,2.8,2.1,0.66,7.32,Rail,Clear,Automotive,Rotterdam,Los Angeles,0,0.16473288314251208,Low
8221.31,460.81,3.61,1.7,0.98,99.8,Sea,Hurricane,Textiles,Los Angeles,Shanghai,1,0.9974443198125199,High
2173.22,489.27,2.66,0.7,0.55,0.5,Air,Storm,Textiles,Antwerp,Dubai,1,0.7399029067877637,High
9281.75,6.32,2.32,6.7,0.95,7.75,Road,Clear,Textiles,Los Angeles,Busan,1,0.4277921858821409,Medium
2199.46,311.75,2.17,4.6,0.72,3.42,Rail,Fog,Electronics,Shanghai,Hamburg,0,0.41233053294429983,Medium
5389.5,207.01,1.9,8.3,0.54,13.56,Road,Storm,Textiles,Hamburg,Shanghai,1,0.9356554061455532,High
2571.21,430.07,2.08,1.0,0.94,0.5,Air,Fog,Pharmaceuticals,Busan,Marseille,0,0.35523837968843025,Medium
10535.07,126.66,1.51,1.4,0.63,46.29,Sea,Storm,Textiles,Rotterdam,Singapore,1,0.7936727705265947,High
3490.66,490.53,2.34,3.1,0.51,45.35,Sea,Hurricane,Perishables,Busan,Singapore,1,0.9922424960223312,High
6181.96,307.24,1.32,7.7,0.57,0.5,Air,Rain,Pharmaceuticals,Antwerp,Marseille,0,0.6974337664060365,High
13487.28,396.98,1.82,3.1,0.83,12.45,Rail,Rain,Pharmaceuticals,Singapore,Antwerp,0,0.2539654852088693,Low
3462.59,43.71,3.66,4.1,0.99,17.74,Sea,Storm,Perishables,Shanghai,Antwerp,1,0.6718790345036278,High
7863.17,92.55,2.27,3.0,0.56,15.07,Road,Storm,Electronics,Rotterdam,Shanghai,0,0.7191960999500924,High
6579.44,379.44,3.41,0.8,0.73,0.85,Air,Storm,Pharmaceuticals,Rotterdam,Dubai,0,0.567641223709677,Medium
762.8,11.97,3.57,9.4,0.59,1.25,Road,Rain,Automotive,Busan,Dubai,1,0.664239290090079,High
11994.99,408.62,3.12,5.5,0.87,84.7,Rail,Hurricane,Pharmaceuticals,Busan,Hamburg,1,0.99786852340018,High
1501.17,7.96,4.36,7.9,0.56,0.5,Air,Storm,Automotive,Busan,Shanghai,1,0.921025200859437,High
7376.7,328.9,1.27,6.6,0.62,0.56,Air,Fog,Automotive,Singapore,Antwerp,0,0.6154393784401178,High
8629.84,183.18,3.64,5.1,0.6,0.69,Air,Storm,Automotive,Busan,Hamburg,1,0.7921873238196828,High
9612.18,306.14,4.36,0.9,0.78,7.53,Road,Rain,Perishables,Los Angeles,Marseille,0,0.21895050458747428,Low
10485.16,348.32,4.05,6.4,0.94,28.8,Rail,Storm,Automotive,Los Angeles,Shanghai,1,0.8552264500541494,High
4172.45,171.9,1.75,1.6,0.76,7.36,Sea,Rain,Textiles,Hamburg,Antwerp,0,0.23756843085380386,Low
644.69,54.87,2.28,4.1,0.53,0.5,Road,Rain,Textiles,Antwerp,Busan,0,0.42898855877579256,Medium
10989.93,35.75,1.77,6.3,0.78,24.09,Sea,Rain,Electronics,Singapore,Marseille,1,0.4911712070014579,Medium
8267.02,294.88,3.18,7.8,0.9,12.31,Rail,Fog,Automotive,Dubai,Hamburg,0,0.5453439072701344,Medium
12623.71,260.81,3.55,6.9,0.57,17.63,Rail,Fog,Perishables,Singapore,Dubai,1,0.5798974773367789,Medium
12410.13,371.36,2.25,6.7,0.54,10.83,Rail,Clear,Perishables,Shanghai,Singapore,1,0.5054143878937734,Medium
12728.23,255.36,2.98,1.5,0.59,1.0,Air,Clear,Electronics,Antwerp,Rotterdam,0,0.2542577343888446,Low
7533.87,211.8,3.48,3.5,0.87,12.52,Sea,Clear,Perishables,Antwerp,Los Angeles,1,0.2190209926281469,Low
5337.61,199.65,2.59,0.4,0.8,11.46,Rail,Storm,Textiles,Busan,Rotterdam,0,0.5746145487939782,Medium
11977.59,14.2,4.02,7.2,0.77,17.5,Rail,Fog,Perishables,Hamburg,Singapore,0,0.6117293588022443,High
7043.76,168.44,3.75,9.5,0.63,7.24,Rail,Clear,Pharmaceuticals,Singapore,Rotterdam,0,0.6452256913998349,High
3159.91,488.03,1.41,2.6,0.67,17.59,Road,Hurricane,Pharmaceuticals,Busan,Rotterdam,1,0.9792774891881635,High
12897.12,436.9,3.25,0.9,0.98,19.4,Sea,Clear,Automotive,Antwerp,Rotterdam,1,0.1331365186350889,Low
13297.12,165.36,1.98,4.8,0.62,11.72,Rail,Clear,Electronics,Busan,Marseille,0,0.3857563383435557,Medium
7261.49,294.31,3.04,8.6,0.95,5.8,Road,Clear,Electronics,Busan,Singapore,0,0.5677555151372956,Medium
1597.65,423.8,4.36,5.5,0.79,0.5,Air,Rain,Perishables,Los Angeles,Singapore,0,0.5967077725700639,Medium
6123.48,221.2,4.1,0.5,0.56,26.73,Sea,Storm,Perishables,Singapore,Los Angeles,0,0.6139869933906318,High
12151.3,9.96,2.53,9.7,0.73,6.78,Air,Hurricane,Automotive,Singapore,Hamburg,1,0.9928311352789804,High
13575.72,38.18,2.16,8.3,0.97,2.8,Air,Storm,Electronics,Antwerp,Dubai,1,0.8205202710938716,High
3450.35,255.69,1.97,1.3,0.71,3.66,Rail,Fog,Textiles,Dubai,Antwerp,1,0.3037617315387693,Medium
1471.12,484.75,2.96,9.2,0.93,0.85,Road,Clear,Electronics,Shanghai,Rotterdam,1,0.568489504181493,Medium
13221.58,346.91,1.58,4.5,0.63,22.94,Sea,Clear,Perishables,Hamburg,Antwerp,1,0.37799664694293666,Medium
6146.37,36.39,3.01,3.7,0.79,81.18,Sea,Hurricane,Electronics,Antwerp,Rotterdam,1,0.9963932863112585,High
8355.53,95.49,1.2,4.6,0.92,113.89,Sea,Hurricane,Textiles,Busan,Rotterdam,1,0.9990079140223246,High
14536.95,385.89,2.27,8.3,0.96,229.23,Sea,Hurricane,Automotive,Shanghai,Rotterdam,1,0.9999861368571721,High
1465.19,420.88,1.93,6.6,0.74,9.2,Road,Hurricane,Electronics,Busan,Rotterdam,1,0.9876035636767366,High
9900.61,309.23,4.41,0.6,0.82,3.8,Air,Hurricane,Perishables,Dubai,Marseille,1,0.9564271358518515,High
1574.53,322.57,3.6,9.6,0.5,2.07,Rail,Fog,Pharmaceuticals,Busan,Shanghai,1,0.755643181158994,High
5944.3,15.14,2.35,1.5,0.63,11.62,Road,Storm,Pharmaceuticals,Antwerp,Rotterdam,1,0.658313273560838,High
12155.31,414.44,1.51,7.5,0.64,12.06,Rail,Clear,Textiles,Singapore,Marseille,1,0.6075229387952646,High
6785.35,394.35,2.91,6.4,0.55,12.18,Sea,Clear,Textiles,Rotterdam,Busan,1,0.4135004133280352,Medium
14959.14,130.26,1.9,1.9,0.64,78.19,Road,Hurricane,Automotive,Hamburg,Los Angeles,1,0.9940992691722909,High
8606.36,354.63,2.97,1.7,0.66,1.28,Air,Clear,Electronics,Los Angeles,Hamburg,1,0.3094385661421776,Medium
5156.85,108.21,3.96,8.7,0.98,0.53,Air,Storm,Automotive,Busan,Antwerp,1,0.8730459982432371,High
3691.61,21.12,3.23,4.2,0.83,2.04,Air,Hurricane,Automotive,Dubai,Marseille,1,0.9830594795351467,High
5582.55,101.37,3.29,6.5,0.71,6.59,Rail,Rain,Perishables,Busan,Hamburg,1,0.46256279947792767,Medium
5901.73,90.14,2.99,5.0,0.99,6.55,Road,Fog,Pharmaceuticals,Los Angeles,Dubai,0,0.4032404888100939,Medium
1496.35,169.54,4.26,7.3,0.58,0.94,Air,Storm,Automotive,Los Angeles,Singapore,1,0.9203874230074376,High
5858.83,209.81,4.28,4.8,0.74,1.67,Air,Fog,Electronics,Dubai,Singapore,0,0.5617980278668806,Medium
7231.46,254.76,2.89,2.9,0.82,8.79,Rail,Fog,Textiles,Busan,Dubai,0,0.339363258282792,Medium
10979.7,238.9,2.21,3.6,0.53,8.89,Rail,Clear,Electronics,Rotterdam,Singapore,1,0.3108818719224852,Medium
10022.58,136.07,2.72,8.6,0.86,60.19,Sea,Storm,Textiles,Hamburg,Busan,0,0.9580832168713908,High
10777.1,15.56,1.82,4.7,0.55,55.83,Sea,Storm,Automotive,Antwerp,Singapore,1,0.9211371425874737,High
621.27,302.95,3.3,2.1,0.57,0.5,Sea,Fog,Textiles,Antwerp,Rotterdam,1,0.2990271392909777,Low
3656.18,198.48,2.85,9.3,0.58,4.79,Road,Fog,Electronics,Dubai,Antwerp,0,0.7181910787897601,High
10094.42,150.04,1.54,8.0,0.96,0.91,Air,Fog,Automotive,Busan,Singapore,0,0.6029412960428581,High
7517.85,433.6,1.85,0.6,0.84,0.6,Air,Clear,Automotive,Rotterdam,Antwerp,0,0.18938416420509532,Low
577.05,373.62,2.78,10.0,0.83,4.71,Rail,Hurricane,Textiles,Los Angeles,Rotterdam,1,0.9935953011573276,High
12165.17,429.03,4.13,6.9,0.78,14.59,Road,Fog,Electronics,Hamburg,Rotterdam,0,0.5373134172547641,Medium
11705.74,248.0,3.07,1.6,0.65,4.84,Air,Hurricane,Electronics,Shanghai,Marseille,1,0.9653718971580895,High
8452.08,66.33,3.45,2.4,0.81,20.06,Sea,Fog,Automotive,Busan,Singapore,0,0.3130691600637729,Medium
1463.72,348.41,2.32,6.9,0.71,0.93,Air,Clear,Perishables,Rotterdam,Dubai,1,0.588303023647281,Medium
11614.47,103.83,3.09,7.8,0.57,28.4,Road,Storm,Automotive,Rotterdam,Los Angeles,1,0.8694836559584713,High
8963.85,221.17,2.68,2.4,0.85,20.21,Sea,Fog,Automotive,Los Angeles,Shanghai,1,0.2983380362773927,Low
11838.42,33.44,3.38,2.6,0.57,63.63,Road,Hurricane,Textiles,Rotterdam,Antwerp,1,0.9940122318614818,High
11400.33,412.83,1.37,3.1,0.6,13.68,Rail,Fog,Perishables,Busan,Shanghai,1,0.37795884807454333,Medium
12143.53,63.84,2.83,6.0,0.91,33.45,Sea,Fog,Automotive,Shanghai,Marseille,1,0.5240804397747547,Medium
8011.12,451.65,2.18,1.7,0.83,7.15,Road,Fog,Pharmaceuticals,Antwerp,Busan,1,0.2351094250980667,Low
2534.71,432.25,2.28,1.0,0.82,29.36,Sea,Hurricane,Textiles,Busan,Marseille,1,0.977032277634881,High
10231.78,232.83,4.37,6.8,0.71,21.77,Sea,Rain,Electronics,Hamburg,Antwerp,1,0.49544209318296106,Medium
9496.87,372.44,1.8,7.8,0.7,74.0,Rail,Hurricane,Perishables,Los Angeles,Busan,1,0.9983206814039085,High
11262.67,310.1,2.23,5.0,0.85,19.69,Sea,Clear,Electronics,Los Angeles,Rotterdam,0,0.3255811029492823,Medium
2963.27,401.73,2.88,3.6,0.87,14.36,Sea,Storm,Perishables,Singapore,Marseille,0,0.71293174547576,High
3327.14,216.47,4.05,4.3,0.76,6.08,Sea,Rain,Perishables,Singapore,Hamburg,1,0.30410619343037903,Medium
13410.94,393.12,2.58,3.9,0.99,32.75,Rail,Storm,Electronics,Dubai,Busan,0,0.710384583695171,High
11374.68,231.77,3.65,9.6,0.98,35.28,Sea,Fog,Electronics,Hamburg,Busan,0,0.6801555284549176,High
13669.31,470.54,4.03,7.7,0.71,2.4,Air,Storm,Automotive,Dubai,Hamburg,1,0.8334270082366969,High
11501.37,243.7,2.22,2.1,0.91,60.52,Road,Hurricane,Electronics,Rotterdam,Marseille,1,0.9895150081639875,High
9158.75,231.85,2.5,3.8,0.77,122.33,Sea,Hurricane,Textiles,Rotterdam,Dubai,1,0.9990571325290681,High
9984.92,392.75,2.38,5.4,0.76,52.75,Sea,Storm,Pharmaceuticals,Singapore,Dubai,1,0.9050924443994535,High
13392.35,410.97,3.95,6.1,0.53,11.67,Rail,Clear,Electronics,Shanghai,Marseille,1,0.4618407066894639,Medium
8892.7,277.69,1.35,4.7,0.79,4.76,Air,Hurricane,Automotive,Dubai,Busan,1,0.9760178227977654,High
9669.67,90.72,2.22,8.1,0.95,64.08,Road,Hurricane,Automotive,Antwerp,Busan,1,0.9972153294103027,High
2768.91,234.41,3.44,7.7,0.89,6.18,Sea,Clear,Automotive,Shanghai,Los Angeles,0,0.3783880662416635,Medium
7371.86,484.07,3.07,5.1,0.89,39.18,Sea,Storm,Electronics,Los Angeles,Rotterdam,1,0.8373396104825346,High
10887.76,376.74,2.64,8.5,0.58,12.87,Rail,Rain,Textiles,Shanghai,Los Angeles,1,0.5780390092507254,Medium
4428.67,405.77,2.98,7.5,0.68,0.5,Air,Rain,Automotive,Los Angeles,Rotterdam,1,0.6219421323576142,High
3432.69,17.38,1.85,7.8,0.62,3.19,Road,Rain,Electronics,Busan,Rotterdam,1,0.5632958096388503,Medium
5050.49,234.46,2.62,9.6,0.66,10.22,Sea,Clear,Pharmaceuticals,Hamburg,Los Angeles,1,0.5952376666360346,Medium
4001.76,323.66,2.86,2.7,0.79,0.5,Air,Rain,Textiles,Dubai,Shanghai,1,0.439731296684076,Medium
3616.23,415.19,4.17,2.7,0.68,2.23,Air,Hurricane,Textiles,Dubai,Shanghai,1,0.9837648383465796,High
6660.34,25.59,2.06,8.9,0.78,15.52,Sea,Rain,Pharmaceuticals,Singapore,Antwerp,1,0.5851056367296497,Medium
13663.66,426.37,4.06,7.7,0.72,39.96,Sea,Fog,Pharmaceuticals,Hamburg,Marseille,1,0.7385349440847643,High
7852.36,274.65,3.33,9.3,0.64,10.57,Road,Fog,Electronics,Rotterdam,Shanghai,1,0.6780295407969683,High
3224.85,99.46,1.27,0.6,0.55,13.61,Sea,Storm,Textiles,Shanghai,Los Angeles,1,0.5652836626517114,Medium
1616.09,159.31,3.59,6.3,0.95,0.72,Road,Clear,Electronics,Singapore,Los Angeles,0,0.39757345558295504,Medium
10594.26,141.68,1.32,1.4,0.51,23.73,Rail,Storm,Pharmaceuticals,Busan,Hamburg,1,0.7007663294744877,High
6050.58,265.9,4.49,5.0,0.5,31.03,Sea,Storm,Textiles,Busan,Rotterdam,1,0.8710433642218753,High
12416.55,26.79,4.08,1.6,0.91,28.39,Sea,Fog,Perishables,Shanghai,Hamburg,0,0.23867579997239177,Low
10062.91,80.11,2.18,1.3,1.0,7.09,Road,Rain,Perishables,Shanghai,Dubai,0,0.15050926571941842,Low
12045.5,406.53,2.05,0.1,0.86,67.6,Rail,Hurricane,Pharmaceuticals,Shanghai,Busan,1,0.9847165567844604,High
4443.22,67.17,2.46,6.3,0.51,64.89,Sea,Hurricane,Electronics,Singapore,Hamburg,1,0.9975973586813656,High
10539.2,117.46,2.38,3.6,0.61,12.67,Rail,Fog,Pharmaceuticals,Shanghai,Rotterdam,1,0.3582073858324827,Medium
4328.9,227.23,2.43,1.1,0.99,3.75,Rail,Rain,Textiles,Rotterdam,Dubai,1,0.1621511811568862,Low
14116.49,259.04,2.25,3.2,0.9,14.2,Rail,Rain,Automotive,Shanghai,Antwerp,0,0.21439016033604807,Low
9727.43,382.04,3.25,1.7,0.78,0.5,Air,Clear,Textiles,Los Angeles,Dubai,1,0.30380383221399154,Medium
5205.42,224.22,1.74,9.4,0.62,0.99,Air,Storm,Textiles,Dubai,Rotterdam,1,0.9335533021537701,High
4407.92,395.14,3.99,3.2,0.51,2.67,Road,Clear,Perishables,Rotterdam,Singapore,0,0.35090579360790985,Medium
3268.44,309.55,3.88,3.3,0.51,6.79,Road,Storm,Automotive,Hamburg,Antwerp,0,0.7621025041203606,High
10572.29,57.44,2.77,8.4,0.81,0.5,Air,Clear,Electronics,Busan,Singapore,1,0.6164124103629546,High
3671.38,79.01,4.01,6.5,0.51,2.59,Road,Rain,Perishables,Busan,Los Angeles,1,0.48053193558198953,Medium
9131.9,219.08,2.02,7.1,1.0,8.07,Rail,Clear,Textiles,Shanghai,Rotterdam,1,0.42409461506626683,Medium
4337.21,199.05,1.26,6.4,0.59,3.2,Air,Hurricane,Textiles,Rotterdam,Singapore,1,0.9919550703550135,High
10098.55,372.03,3.24,9.5,0.86,15.62,Rail,Fog,Electronics,Dubai,Rotterdam,1,0.644403918190998,High
12316.63,290.79,2.71,2.1,0.58,14.26,Rail,Fog,Pharmaceuticals,Dubai,Singapore,1,0.35357901156535904,Medium
11781.37,194.68,3.07,9.9,0.77,10.34,Road,Clear,Perishables,Rotterdam,Los Angeles,0,0.5186436390073221,Medium
11532.34,86.21,4.17,8.3,0.54,67.99,Sea,Storm,Automotive,Shanghai,Rotterdam,1,0.9647896115574591,High
3221.97,114.19,4.4,5.9,0.88,3.51,Road,Fog,Pharmaceuticals,Los Angeles,Antwerp,0,0.4934515185721676,Medium
1781.58,288.18,3.29,6.6,0.79,10.15,Sea,Storm,Textiles,Busan,Dubai,1,0.814784954490007,High
10634.76,212.3,3.72,6.5,0.54,1.15,Air,Fog,Automotive,Antwerp,Singapore,0,0.6255058332638683,High
5841.03,257.95,1.48,0.6,0.92,3.71,Road,Rain,Electronics,Singapore,Busan,0,0.14957337864845915,Low
6769.02,86.17,1.73,2.2,0.77,0.6,Air,Rain,Perishables,Los Angeles,Busan,0,0.2820590237408288,Low
951.66,331.79,3.62,9.6,0.96,6.6,Rail,Hurricane,Automotive,Busan,Dubai,1,0.9902024617903937,High
4263.86,426.42,2.62,5.3,0.96,60.24,Sea,Hurricane,Perishables,Dubai,Los Angeles,1,0.9934920640641127,High
988.31,129.71,2.67,3.8,0.96,0.5,Air,Clear,Textiles,Hamburg,Antwerp,0,0.4951248757502514,Medium
13248.19,246.27,2.22,7.6,0.54,76.19,Sea,Storm,Pharmaceuticals,Rotterdam,Busan,1,0.960077429872829,High
4029.25,487.79,3.2,5.2,0.56,10.0,Sea,Fog,Pharmaceuticals,Shanghai,Los Angeles,0,0.40536967543678176,Medium
8581.39,167.29,1.81,0.1,0.99,47.99,Rail,Hurricane,Pharmaceuticals,Hamburg,Busan,1,0.974831839513878,High
1065.2,297.93,3.27,7.4,0.74,3.33,Rail,Storm,Automotive,Dubai,Hamburg,1,0.8353089396442889,High
